index,subject_id,session_id,y_true,y_pred,correct,peak_any
1985,18,s18_g3,left_heel_overload,left_heel_overload,1,62.25385446114003
1986,18,s18_g3,left_heel_overload,left_heel_overload,1,160.87454637491618
1987,18,s18_g3,left_heel_overload,left_heel_overload,1,136.08183852537178
1988,18,s18_g3,left_heel_overload,left_heel_overload,1,72.73144180700257
1989,18,s18_g3,left_heel_overload,normal,0,52.36585925513371
1990,18,s18_g3,left_heel_overload,left_heel_overload,1,66.63641699929816
1991,18,s18_g3,left_heel_overload,left_heel_overload,1,77.40668208530425
1992,18,s18_g4,right_heel_overload,normal,0,53.76803006801114
1993,18,s18_g4,right_heel_overload,right_heel_overload,1,72.16607284568339
1994,18,s18_g4,right_heel_overload,right_heel_overload,1,72.83058572692477
1995,18,s18_g4,right_heel_overload,right_heel_overload,1,112.48697151038299
1996,18,s18_g4,right_heel_overload,right_heel_overload,1,62.22978063118513
1997,18,s18_g4,right_heel_overload,right_heel_overload,1,125.04701525064942
1998,18,s18_g4,right_heel_overload,right_heel_overload,1,56.329839732600064
1999,18,s18_g4,right_heel_overload,right_heel_overload,1,121.03627347681905
2000,18,s18_g4,right_heel_overload,normal,0,58.792198913412726
2001,18,s18_g4,right_heel_overload,right_heel_overload,1,100.14113319533097
2002,18,s18_g4,right_heel_overload,right_heel_overload,1,102.80443289396901
2003,18,s18_g4,right_heel_overload,right_heel_overload,1,85.07927472188504
2004,18,s18_g5,left_lateral_overload,left_lateral_overload,1,96.303939592093
2005,18,s18_g5,left_lateral_overload,left_lateral_overload,1,94.9620154181854
2006,18,s18_g5,left_lateral_overload,left_lateral_overload,1,107.68346616863758
2007,18,s18_g5,left_lateral_overload,left_lateral_overload,1,153.28099068215732
2008,18,s18_g5,left_lateral_overload,left_lateral_overload,1,88.03578009911907
2009,18,s18_g5,left_lateral_overload,left_lateral_overload,1,136.08352670832255
2010,18,s18_g5,left_lateral_overload,left_lateral_overload,1,76.77068852169943
2011,18,s18_g5,left_lateral_overload,left_lateral_overload,1,46.083136766037626
2012,18,s18_g5,left_lateral_overload,left_lateral_overload,1,54.86950706618327
2013,18,s18_g5,left_lateral_overload,left_lateral_overload,1,46.36347930941106
2014,18,s18_g5,left_lateral_overload,left_lateral_overload,1,64.06337383872157
2015,18,s18_g5,normal,left_lateral_overload,0,101.76164158668371
2016,18,s18_g6,right_lateral_overload,right_lateral_overload,1,93.43098092419747
2017,18,s18_g6,right_lateral_overload,right_lateral_overload,1,111.31879385746386
2018,18,s18_g6,right_lateral_overload,right_lateral_overload,1,63.646768494864425
2019,18,s18_g6,right_lateral_overload,right_lateral_overload,1,167.2541739465831
2020,18,s18_g6,right_lateral_overload,right_lateral_overload,1,56.17892334812897
2021,18,s18_g6,right_lateral_overload,right_lateral_overload,1,80.77610471073395
2022,18,s18_g6,right_lateral_overload,right_lateral_overload,1,135.31223164525028
2023,18,s18_g6,right_lateral_overload,right_lateral_overload,1,61.29048660317602
2024,18,s18_g6,right_lateral_overload,right_lateral_overload,1,130.1740291799824
2025,18,s18_g6,right_lateral_overload,right_lateral_overload,1,100.94700964025938
2026,18,s18_g6,right_lateral_overload,right_lateral_overload,1,149.89368196430937
2027,18,s18_g6,right_lateral_overload,right_lateral_overload,1,95.44856004836645
2028,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,58.64735908536885
2029,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,36.44689669752143
2030,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,46.20970117813108
2031,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.16863597407987
2032,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.77627418269279
2033,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,50.173419366936386
2034,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,56.3421579029207
2035,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.786095043639314
2036,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,37.85403697821754
2037,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,36.169658751056225
2038,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,60.59318386352432
2039,18,s18_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.84876601860786
2040,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.247608949289845
2041,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.929022155477405
2042,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.192590964194142
2043,18,s18_g8,right_lateral_overload,normal,0,34.58324379156188
2044,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,25.809628802978715
2045,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.75417891983198
2046,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.276096446061295
2047,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.726050271217925
2048,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,36.21204562850625
2049,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.29720580878474
2050,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.99587377965312
2051,18,s18_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.32768251257417
2052,19,s19_g0,normal,normal,1,44.95961696405656
2053,19,s19_g0,normal,normal,1,47.99727976886162
2054,19,s19_g0,normal,normal,1,40.59342085198212
2055,19,s19_g0,normal,shuffling_low_cadence,0,30.711865242556247
2056,19,s19_g0,normal,normal,1,42.521662498342806
2057,19,s19_g0,normal,shuffling_low_cadence,0,37.44046490457275
2058,19,s19_g0,normal,normal,1,36.19066618473087
2059,19,s19_g0,normal,normal,1,38.41751246699412
2060,19,s19_g0,normal,normal,1,40.39179713932953
2061,19,s19_g0,normal,normal,1,34.962330781414515
2062,19,s19_g0,normal,normal,1,46.93650068294549
2063,19,s19_g0,normal,normal,1,47.83475441221763
2064,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,99.47677708730554
2065,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,73.70783878277219
2066,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,72.97782474443515
2067,19,s19_g1,left_forefoot_overload,normal,0,37.24768621766866
2068,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,70.33780733634187
2069,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,109.8932594905777
2070,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,108.15642232293271
2071,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,50.1683325545997
2072,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,66.05916711565798
2073,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,62.39799368022687
2074,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,72.75152373190747
2075,19,s19_g1,left_forefoot_overload,left_forefoot_overload,1,47.714509082519484
2076,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,68.51530240653432
2077,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,52.662784532476316
2078,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,54.44218560860121
2079,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,53.37079204377554
2080,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,69.41586370891704
2081,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,71.27663701931455
2082,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,80.13804966535922
2083,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,52.56149127315842
2084,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,82.44800971593713
2085,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,54.907792488522034
2086,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,75.75506101244255
2087,19,s19_g2,right_forefoot_overload,right_forefoot_overload,1,92.4206870357474
2088,19,s19_g3,left_heel_overload,left_heel_overload,1,93.47007834327766
2089,19,s19_g3,left_heel_overload,left_heel_overload,1,66.60558930447743
2090,19,s19_g3,left_heel_overload,left_heel_overload,1,116.2620391947718
2091,19,s19_g3,left_heel_overload,left_heel_overload,1,69.739448775665
2092,19,s19_g3,left_heel_overload,left_heel_overload,1,84.18075386029011
2093,19,s19_g3,left_heel_overload,left_heel_overload,1,74.68078939741429
2094,19,s19_g3,left_heel_overload,left_heel_overload,1,81.48137079159015
2095,19,s19_g3,left_heel_overload,left_heel_overload,1,121.62254398857883
2096,19,s19_g3,left_heel_overload,left_heel_overload,1,88.03193176337973
2097,19,s19_g3,left_heel_overload,left_heel_overload,1,111.66877891697364
2098,19,s19_g3,left_heel_overload,left_heel_overload,1,66.30643656734955
2099,19,s19_g3,left_heel_overload,left_heel_overload,1,55.28072608069288
2100,19,s19_g4,right_heel_overload,right_heel_overload,1,55.74177902401319
2101,19,s19_g4,right_heel_overload,right_heel_overload,1,44.08125883740315
2102,19,s19_g4,right_heel_overload,right_heel_overload,1,59.160756397873094
2103,19,s19_g4,right_heel_overload,right_heel_overload,1,58.10681071073678
2104,19,s19_g4,right_heel_overload,right_heel_overload,1,77.09395909269843
2105,19,s19_g4,right_heel_overload,right_heel_overload,1,52.171018225876395
2106,19,s19_g4,right_heel_overload,right_heel_overload,1,60.42954081076559
2107,19,s19_g4,right_heel_overload,right_heel_overload,1,59.60286522641624
2108,19,s19_g4,right_heel_overload,right_heel_overload,1,52.36432824153378
2109,19,s19_g4,right_heel_overload,right_heel_overload,1,104.39672036480339
2110,19,s19_g4,right_heel_overload,right_heel_overload,1,63.666881384040764
2111,19,s19_g4,right_heel_overload,right_heel_overload,1,52.726863842675506
2112,19,s19_g5,left_lateral_overload,left_lateral_overload,1,45.18174574363646
2113,19,s19_g5,left_lateral_overload,left_lateral_overload,1,97.1062556127949
2114,19,s19_g5,left_lateral_overload,left_lateral_overload,1,58.20585653830127
2115,19,s19_g5,left_lateral_overload,left_lateral_overload,1,69.73927023765339
2116,19,s19_g5,left_lateral_overload,left_lateral_overload,1,98.05063966060654
2117,19,s19_g5,left_lateral_overload,left_lateral_overload,1,58.12714268651119
2118,19,s19_g5,left_lateral_overload,left_lateral_overload,1,84.53761622866479
2119,19,s19_g5,left_lateral_overload,left_lateral_overload,1,62.891901621984054
2120,19,s19_g5,left_lateral_overload,left_lateral_overload,1,83.25873880834784
2121,19,s19_g5,left_lateral_overload,left_lateral_overload,1,44.201142454387984
2122,19,s19_g5,left_lateral_overload,left_lateral_overload,1,68.58257526745236
2123,19,s19_g5,left_lateral_overload,left_lateral_overload,1,57.57339791889903
2124,19,s19_g6,right_lateral_overload,right_lateral_overload,1,79.93480297058915
2125,19,s19_g6,right_lateral_overload,right_lateral_overload,1,70.02486957235135
2126,19,s19_g6,right_lateral_overload,right_lateral_overload,1,97.07642006816064
2127,19,s19_g6,right_lateral_overload,right_lateral_overload,1,88.94524829473824
2128,19,s19_g6,right_lateral_overload,right_lateral_overload,1,83.94296170980326
2129,19,s19_g6,right_lateral_overload,right_lateral_overload,1,89.32322581787768
2130,19,s19_g6,right_lateral_overload,right_lateral_overload,1,127.52215374465462
2131,19,s19_g6,right_lateral_overload,right_lateral_overload,1,138.25650553760667
2132,19,s19_g6,right_lateral_overload,right_lateral_overload,1,66.26859315018748
2133,19,s19_g6,right_lateral_overload,right_lateral_overload,1,139.2635586973374
2134,19,s19_g6,right_lateral_overload,right_lateral_overload,1,55.18404924324926
2135,19,s19_g6,right_lateral_overload,right_lateral_overload,1,77.38662913882483
2136,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.25104510052678
2137,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,54.90637108736291
2138,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,44.1606696815825
2139,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,41.356660262641405
2140,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.446543019490186
2141,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.71520678263012
2142,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.65942831176043
2143,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.78729217436394
2144,19,s19_g7,asymmetric_antalgic,shuffling_low_cadence,0,33.96160206206498
2145,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,47.75426631784106
2146,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,39.88324699867863
2147,19,s19_g7,asymmetric_antalgic,asymmetric_antalgic,1,63.320263084853565
2148,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,37.930340347065986
2149,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.27332283443603
2150,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.023537533112435
2151,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.6933246359151
2152,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.799092133010507
2153,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,27.26214153476584
2154,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,26.58840534879743
2155,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.99332268568046
2156,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,34.37568176186002
2157,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,32.74536917092979
2158,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.499911215920726
2159,19,s19_g8,shuffling_low_cadence,shuffling_low_cadence,1,33.296072843521635
2160,20,s20_g0,normal,normal,1,41.91699678852006
2161,20,s20_g0,normal,shuffling_low_cadence,0,42.53838990877544
2162,20,s20_g0,normal,normal,1,39.286379160098264
2163,20,s20_g0,normal,normal,1,51.81813951311673
2164,20,s20_g0,normal,normal,1,52.47913328701921
2165,20,s20_g0,normal,normal,1,39.878636145368
2166,20,s20_g0,normal,right_forefoot_overload,0,57.576056476215356
2167,20,s20_g0,normal,normal,1,54.05761918217751
2168,20,s20_g0,normal,normal,1,50.08755292151325
2169,20,s20_g0,normal,right_forefoot_overload,0,50.326137692863924
2170,20,s20_g0,normal,normal,1,46.96119934104709
2171,20,s20_g0,normal,normal,1,50.29389110132357
2172,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,88.38331953734323
2173,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,117.20382900622832
2174,20,s20_g1,left_forefoot_overload,normal,0,60.20425798172268
2175,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,115.88258129609031
2176,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,82.48950291090009
2177,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,66.9261639940674
2178,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,58.122724960067934
2179,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,119.6160454299587
2180,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,124.28224317550907
2181,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,62.38654293819296
2182,20,s20_g1,left_forefoot_overload,left_forefoot_overload,1,118.58345752509518
2183,20,s20_g1,left_forefoot_overload,normal,0,47.76143891303187
2184,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,112.37987121761488
2185,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,84.43070214357873
2186,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,102.04763101710542
2187,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,121.96250831560297
2188,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,112.17387995016814
2189,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,109.79294329806112
2190,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,74.38132099439342
2191,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,156.00896183463308
2192,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,90.41472243901428
2193,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,116.25657980695982
2194,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,108.84258454191301
2195,20,s20_g2,right_forefoot_overload,right_forefoot_overload,1,78.59914064933014
2196,20,s20_g3,left_heel_overload,left_heel_overload,1,114.40167348315398
2197,20,s20_g3,left_heel_overload,left_heel_overload,1,75.14424050712432
2198,20,s20_g3,left_heel_overload,left_heel_overload,1,115.910228262672
2199,20,s20_g3,left_heel_overload,left_heel_overload,1,149.92096124811013
2200,20,s20_g3,left_heel_overload,left_heel_overload,1,97.35341499281367
2201,20,s20_g3,left_heel_overload,left_heel_overload,1,92.96731869920593
2202,20,s20_g3,left_heel_overload,left_heel_overload,1,110.4079648720647
2203,20,s20_g3,left_heel_overload,left_heel_overload,1,58.82626549288204
2204,20,s20_g3,left_heel_overload,left_heel_overload,1,115.09533931810674
2205,20,s20_g3,left_heel_overload,left_heel_overload,1,139.40178147905135
2206,20,s20_g3,left_heel_overload,left_heel_overload,1,112.68197234914376
2207,20,s20_g3,left_heel_overload,left_heel_overload,1,121.13153955330871
2208,20,s20_g4,right_heel_overload,right_heel_overload,1,85.06727530918573
2209,20,s20_g4,right_heel_overload,right_heel_overload,1,120.13174554451994
2210,20,s20_g4,right_heel_overload,right_heel_overload,1,90.72763115295184
2211,20,s20_g4,left_lateral_overload,right_heel_overload,0,47.49535521509508
2212,20,s20_g4,right_heel_overload,right_heel_overload,1,94.88283164335797
2213,20,s20_g4,right_heel_overload,left_lateral_overload,0,98.82559647524934
2214,20,s20_g4,right_heel_overload,right_heel_overload,1,87.74154674414442
2215,20,s20_g4,right_heel_overload,right_heel_overload,1,105.87597336032391
2216,20,s20_g4,right_heel_overload,right_heel_overload,1,102.31898734761731
2217,20,s20_g4,right_heel_overload,right_heel_overload,1,77.36834079753048
2218,20,s20_g4,right_heel_overload,right_heel_overload,1,114.49819573665081
2219,20,s20_g4,right_heel_overload,right_heel_overload,1,106.06822281828438
2220,20,s20_g5,left_lateral_overload,left_lateral_overload,1,95.08677632727787
2221,20,s20_g5,left_lateral_overload,left_lateral_overload,1,172.22320047942964
2222,20,s20_g5,left_lateral_overload,left_lateral_overload,1,144.26680358297762
2223,20,s20_g5,left_lateral_overload,left_lateral_overload,1,123.09532202915693
2224,20,s20_g5,left_lateral_overload,left_lateral_overload,1,89.59452062737391
2225,20,s20_g5,left_lateral_overload,left_lateral_overload,1,90.66262684458076
2226,20,s20_g5,left_forefoot_overload,left_lateral_overload,0,203.40738029737562
2227,20,s20_g5,left_lateral_overload,left_lateral_overload,1,137.78717201843529
2228,20,s20_g5,left_lateral_overload,left_lateral_overload,1,64.00553830916783
2229,20,s20_g5,left_lateral_overload,left_lateral_overload,1,96.9498834574509
2230,20,s20_g5,left_lateral_overload,left_lateral_overload,1,213.3568016893343
2231,20,s20_g5,left_lateral_overload,left_lateral_overload,1,122.70908460065019
2232,20,s20_g6,right_lateral_overload,right_lateral_overload,1,50.01982139333875
2233,20,s20_g6,right_lateral_overload,right_lateral_overload,1,107.94065302652928
2234,20,s20_g6,right_lateral_overload,right_lateral_overload,1,74.88781839942843
2235,20,s20_g6,right_lateral_overload,right_lateral_overload,1,83.61902150096309
2236,20,s20_g6,right_lateral_overload,right_lateral_overload,1,48.146161986122195
2237,20,s20_g6,right_lateral_overload,right_lateral_overload,1,159.8910643283063
2238,20,s20_g6,right_lateral_overload,right_lateral_overload,1,85.9106390487527
2239,20,s20_g6,right_lateral_overload,right_lateral_overload,1,108.82769227134028
2240,20,s20_g6,right_lateral_overload,right_lateral_overload,1,108.85725004859893
2241,20,s20_g6,right_lateral_overload,right_lateral_overload,1,113.14738588154407
2242,20,s20_g6,right_lateral_overload,right_lateral_overload,1,192.94102211260702
2243,20,s20_g6,right_lateral_overload,right_lateral_overload,1,166.3037248977879
2244,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,40.88551695227649
2245,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,102.3328231465963
2246,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,59.452910151797575
2247,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.07262222690318
2248,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,61.291676726141716
2249,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,49.90610202975088
2250,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,45.599141627944675
2251,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,72.77439280090834
2252,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,61.387235717827714
2253,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,62.504868468737776
2254,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,52.719797922348924
2255,20,s20_g7,asymmetric_antalgic,asymmetric_antalgic,1,48.06626184722792
2256,20,s20_g8,shuffling_low_cadence,normal,0,38.12679764138396
2257,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,28.965472196003525
2258,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.944381336043314
2259,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,29.085732017233127
2260,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,38.59268217993851
2261,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,46.277026695564615
2262,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,31.913676247621737
2263,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,30.483053457700425
2264,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.972315347117345
2265,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,39.575884834929155
2266,20,s20_g8,shuffling_low_cadence,shuffling_low_cadence,1,35.27435582680191
2267,20,s20_g8,shuffling_low_cadence,normal,0,38.73857323905738
2268,21,s21_g0,normal,normal,1,54.53941014954111
2269,21,s21_g0,normal,left_forefoot_overload,0,61.28246320405572
2270,21,s21_g0,normal,normal,1,63.94130821884019
2271,21,s21_g0,normal,left_heel_overload,0,44.34612473515435
2272,21,s21_g0,normal,normal,1,47.20967237961367
2273,21,s21_g0,normal,left_forefoot_overload,0,56.203386029369554
2274,21,s21_g0,normal,normal,1,53.030325743721015
2275,21,s21_g0,normal,normal,1,46.569166218406096
2276,21,s21_g0,normal,normal,1,56.003767958677926
2277,21,s21_g0,normal,normal,1,49.97851024056301
2278,21,s21_g0,normal,normal,1,51.17767134238796
2279,21,s21_g0,normal,left_heel_overload,0,43.73293678856735
2280,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,91.89603855827242
2281,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,148.14722847684757
2282,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,96.96541163451846
2283,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,109.10385740492575
2284,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,83.51503394119143
2285,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,100.07184605007114
2286,21,s21_g1,right_lateral_overload,left_forefoot_overload,0,121.59580095766114
2287,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,115.84566951065567
2288,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,66.15903421917615
2289,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,80.72969354684174
2290,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,118.78856502425667
2291,21,s21_g1,left_forefoot_overload,left_forefoot_overload,1,89.51211338195363
2292,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,60.31720595218725
2293,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,119.17128633908379
2294,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,176.44191892896282
2295,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,71.70786156447937
2296,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,68.81564349278882
2297,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,69.39840013253236
2298,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,84.55228681504725
2299,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,120.97460580943613
2300,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,120.48362814159253
2301,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,96.44088432614947
2302,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,71.85049746666229
2303,21,s21_g2,right_forefoot_overload,right_forefoot_overload,1,112.51797381637405
2304,21,s21_g3,left_heel_overload,left_heel_overload,1,103.88700554447009
2305,21,s21_g3,left_heel_overload,left_heel_overload,1,145.16927424367762
2306,21,s21_g3,left_heel_overload,left_heel_overload,1,89.85378721920758
2307,21,s21_g3,left_heel_overload,left_heel_overload,1,199.02759917482925
2308,21,s21_g3,left_heel_overload,left_heel_overload,1,117.56585334567491
2309,21,s21_g3,left_heel_overload,left_heel_overload,1,135.713459025079
2310,21,s21_g3,left_heel_overload,left_heel_overload,1,155.39716736152616
2311,21,s21_g3,left_heel_overload,left_heel_overload,1,111.19321585044601
2312,21,s21_g3,left_heel_overload,left_heel_overload,1,149.81137477488306
2313,21,s21_g3,left_heel_overload,left_heel_overload,1,202.20624454254417
2314,21,s21_g3,left_heel_overload,left_heel_overload,1,108.90560038181013
2315,21,s21_g3,left_heel_overload,left_heel_overload,1,136.9434954698383
2316,21,s21_g4,right_heel_overload,left_forefoot_overload,0,73.60815810721076
2317,21,s21_g4,right_heel_overload,right_heel_overload,1,80.7723300737959
2318,21,s21_g4,right_heel_overload,left_forefoot_overload,0,78.74750956704968
2319,21,s21_g4,right_heel_overload,right_heel_overload,1,74.3600813595039
2320,21,s21_g4,right_heel_overload,right_heel_overload,1,94.7604675115648
2321,21,s21_g4,right_heel_overload,left_forefoot_overload,0,80.31889167560334
2322,21,s21_g4,right_heel_overload,normal,0,62.293850087721765
2323,21,s21_g4,right_heel_overload,left_forefoot_overload,0,75.97916550922282
2324,21,s21_g4,right_heel_overload,right_heel_overload,1,149.69493016225127
2325,21,s21_g4,right_heel_overload,right_heel_overload,1,106.74400647583178
2326,21,s21_g4,right_heel_overload,right_heel_overload,1,119.45727924596486
2327,21,s21_g4,right_heel_overload,left_forefoot_overload,0,77.87562712103203
2328,21,s21_g5,left_lateral_overload,left_lateral_overload,1,99.76390608673528
2329,21,s21_g5,left_lateral_overload,left_lateral_overload,1,93.81278126408557
2330,21,s21_g5,left_lateral_overload,left_forefoot_overload,0,189.43236005763137
2331,21,s21_g5,left_lateral_overload,left_lateral_overload,1,101.45920085919981
2332,21,s21_g5,left_lateral_overload,left_lateral_overload,1,104.3431474821808
2333,21,s21_g5,left_lateral_overload,left_lateral_overload,1,59.85462124736619
2334,21,s21_g5,left_lateral_overload,left_lateral_overload,1,85.15210724252032
2335,21,s21_g5,left_lateral_overload,left_lateral_overload,1,104.98567082727897
2336,21,s21_g5,left_lateral_overload,left_lateral_overload,1,88.37061498619134
2337,21,s21_g5,left_lateral_overload,left_lateral_overload,1,79.77474584268197
2338,21,s21_g5,left_lateral_overload,left_lateral_overload,1,82.99945090414532
2339,21,s21_g5,left_lateral_overload,left_lateral_overload,1,85.83273617758775
2340,21,s21_g6,right_lateral_overload,right_lateral_overload,1,96.18818269867646
2341,21,s21_g6,right_lateral_overload,right_lateral_overload,1,119.81652791366791
2342,21,s21_g6,right_lateral_overload,right_lateral_overload,1,46.92208793455125
2343,21,s21_g6,right_lateral_overload,right_lateral_overload,1,54.4762837820996
2344,21,s21_g6,right_lateral_overload,right_lateral_overload,1,47.370196100174375
2345,21,s21_g6,right_lateral_overload,right_lateral_overload,1,74.41672258960827
2346,21,s21_g6,right_lateral_overload,right_lateral_overload,1,75.09929974766953
2347,21,s21_g6,right_lateral_overload,right_lateral_overload,1,82.06430567506173
